MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.39902873071174977,0.3119419866409711,-0.1646098019390966,0.2565908368841282,-0.36254208864549753,-0.612849691296467
2.4324311737970024,5.104557524539758,-2.708257845998462,-1.5773214132896263,-1.4193411792640074,-0.9643287836564499
2.4324311737970024,2.4608568491844967,-1.1067016701092323,-1.0228828260277933,-0.617631524312034,-0.612849691296467
0.882062761872079,0.7361167570135632,-0.29022205102844756,-0.9375845818336652,-0.9820450038356582,-0.9643287836564499
2.4324311737970024,2.1721652003643768,-1.7504644466921573,-1.1934793144160498,-1.4193411792640074,-1.8430265145564064
-0.8545103468995655,-0.7888492953346904,1.0915126889544176,1.3228188893107298,0.767139697877737,0.26584803960348946
-1.0411390117904207,-0.9527366530946779,1.625364747584162,0.5124855694665131,1.4595253089726234,0.7930666781434631
-0.2765074738532869,-0.28127794397430317,-1.091000138973063,-0.5537424829600889,-0.7998382640738462,-0.7885892374764585
1.8272840052421633,1.5661597312004507,-0.47864042466247514,-1.449374046998434,-0.5811901763596719,-1.315807876016432
0.08235562379588393,0.033856523207800644,-0.32162511330078586,-0.9375845818336652,-0.9820450038356582,-0.7885892374764585
0.8934788770116792,0.7461417815573922,-1.593449135330468,-1.918514390066139,-1.346458483359282,-1.315807876016432
-0.4216906772590718,-0.40877010393386803,0.4948545057799988,-0.2551986282806403,-0.1074526529789603,-0.2613705989364849
0.2493783518165561,0.18052699099034275,0.4163468500991541,-0.3404968724747681,0.14763678268757627,-0.08563105275649344
0.49598298392632517,0.3970820501581278,-0.8868802342028663,-1.7905670237749465,-1.8201960067399938,-1.667286968376415
-0.007401513352421823,-0.04496341614042035,-0.007594490577407329,-0.2978477503777042,-0.1074526529789603,-0.2613705989364849
0.02891496886703092,-0.013072214874181625,0.2907346010098032,0.2565908368841282,-0.36254208864549753,-0.08563105275649344
0.05522166897132698,0.010028928639859182,0.3535407255544787,0.2992399589811928,-0.5083074804549472,-0.612849691296467
0.27709138494529567,0.20486310129601465,-0.023296021713575362,-0.639040727154217,-0.3989834365978598,-0.08563105275649344
1.5577644173811678,1.3294819778396176,-0.5728496114794878,-0.5963916050571527,-1.2006930915498324,-1.1400683298364414
0.6750009053907802,0.5542860582222294,0.4791529746438296,-0.2551986282806403,0.5120502622112003,-0.2613705989364849
0.5157543717405603,0.4144442303463534,-0.25881898875610926,-0.42579511666889674,-0.32610074069313527,-0.43711014511647556
-1.4119145774113482,-1.2783320154529512,0.1651223519204511,0.6830820578547688,0.8400223937824621,0.7930666781434631
1.1610130535440486,0.9810760523888638,-0.5257450180709815,-0.16990038408651248,-0.5811901763596719,-0.9643287836564499
-0.6953465387213716,-0.6490801125642045,0.11801775851194475,0.5551346915635771,-0.1438940009313232,0.09010849342349803
0.4991265518633165,0.3998425641629503,-1.8603751646453404,-0.8522863376395374,-0.9820450038356582,-0.9643287836564499
-0.477199468988577,-0.4575149696506019,0.6204667548693498,0.42718732527238457,1.131553177401361,0.9688062243234545
-0.700310067042937,-0.6534388188876084,-0.9496863587475429,0.5124855694665131,-0.1438940009313232,0.6173271319634717
-1.509282457986054,-1.3638353044970581,0.9030943153203911,0.42718732527238457,1.3866426130678975,1.496024862863428
0.7315024027845984,0.6039026652036441,-0.588551142615657,-1.3640758028043058,-1.0184863517880205,-0.612849691296467
0.34542262483884456,0.2648679583482087,-0.6356557360241644,-0.5537424829600889,-0.5447488284073095,0.09010849342349803
0.39820147599148886,0.31121553558707044,-0.8240741096581908,-0.809637215542473,-0.47186613250258436,-0.2613705989364849
1.0247642011170812,0.861429563811426,-0.11750520853058914,-0.2978477503777042,-0.1438940009313232,-0.2613705989364849
-0.6516674894915971,-0.6107234969182499,0.14942082078428195,0.4698364473694485,0.001871390878126529,-0.08563105275649344
1.1766481677569793,0.9948059773075861,-0.6513572671603325,-0.9802337039307295,-1.0549276997403834,-0.9643287836564499
-0.8192692958164519,-0.7579024804385225,1.0758111578182494,0.8536785462430252,1.3866426130678975,1.496024862863428
1.9574938982112262,1.6805031270844137,-1.4364338239687788,-1.4067249249013702,-1.5651065710734564,-1.315807876016432
-0.2980988220520959,-0.30023831648111027,0.9501989087288975,0.5124855694665131,0.7306983499253746,0.44158758578348095
-1.126925326281474,-1.0280696273841758,1.279931062588445,0.8110294241459614,1.1679945253537238,1.1445457705034452
1.6532296120992738,1.413314429459753,-2.1430027250963803,-1.1934793144160498,-1.492223875168732,-0.9643287836564499
-0.6069957345975094,-0.5714951400076146,-0.41583430011779854,-0.2978477503777042,-0.6905142202167593,-0.9643287836564499
-0.7938725759044428,-0.7356004330837724,0.777482066231039,1.4934153776989862,0.47560891425883806,0.9688062243234545
0.35534968148197515,0.27358537099501656,0.777482066231039,1.4507662556019223,0.36628487040175056,-0.08563105275649344
-1.271943078743207,-1.1554164971329606,1.4369463739501345,0.8536785462430252,1.4230839610202604,1.3202853166834374
2.4324311737970024,3.3968163870300994,-2.111599662824043,-1.961163512163203,-1.7473133108352685,-2.018766060736398
-0.07813179193472727,-0.1070749812489263,0.6989744105501944,0.17129259269000036,0.47560891425883806,0.44158758578348095
-0.43194863579030673,-0.4177780970022361,0.5419590991885052,0.38453820317532067,0.8400223937824621,0.9688062243234545
-1.0568568514753773,-0.9665392231187904,1.0287065644097422,1.2801697672136658,2.261234963924596,2.374722593763385
2.3241331902308495,2.0024662341731836,-2.3471226298665773,-1.0228828260277933,-1.4557825272163696,-1.1400683298364414
-1.3970239924466523,-1.2652558964827394,1.7038724032650066,1.5787136218931148,1.7510560925915215,2.198983047583394
0.8928997987074966,0.7456332658196617,-1.2637169814709215,-0.5963916050571527,-1.0549276997403834,-0.9643287836564499
-0.027669253998813443,-0.06276146696098638,-1.7818675089644955,-1.1508301923189854,-1.2735757874545577,-0.7885892374764585
-0.2497871463888604,-0.25781357493331203,0.4163468500991541,-0.8949354597366013,0.9129050896871866,0.26584803960348946
-0.3238264438522094,-0.3228309442574206,-0.07040061512208282,-0.3831459945718328,-0.1074526529789603,-0.08563105275649344
-1.1879767246367272,-1.0816817151620441,1.2956325937246143,1.7919592323784352,0.8035810458300998,0.09010849342349803
0.150852314633485,0.09400667047077482,-1.6719567910113127,-0.5963916050571527,-0.9091623079309336,-0.612849691296467
-0.3574957109668273,-0.35239750215117727,0.400645318962985,0.597783813660641,-0.21677669683604778,0.26584803960348946
1.8558242930911637,1.5912222925600232,-1.7661659778283265,-0.8949354597366013,-1.2371344395021953,-0.9643287836564499
1.0144235171138203,0.8523489256376678,0.14942082078428195,-0.46844423876596064,-0.28965939274077235,-0.2613705989364849
0.014355285790439386,-0.02585775342283314,0.22792847646512657,0.21394171478706425,0.001871390878126529,-0.43711014511647556
-0.3732135506517841,-0.36620007217528966,0.1651223519204511,-0.04195301779531998,0.36628487040175056,0.6173271319634717
-0.6391759432156577,-0.59975408600435,0.6361682860055189,0.42718732527238457,0.6213743060682878,0.6173271319634717
1.3951261393778784,1.186661700642749,-1.4050307616964417,-0.7669880934454092,-0.9456036558832959,-0.2613705989364849
1.494231254865132,1.2736905369000473,-1.562046073058131,-1.6199705353866904,-1.7837546587876314,-1.4915474221964236
-0.7162760831439721,-0.667459324227891,0.5576606303246743,0.2992399589811928,0.7306983499253746,0.26584803960348946
0.5168298028768994,0.4153886167164243,0.08661469623960645,0.0006961043017439345,-0.6905142202167593,-0.43711014511647556
2.4324311737970024,2.1443421249999814,-1.3579261682879342,-1.2361284365131138,-0.9091623079309336,-1.4915474221964236
0.40035233826416716,0.31310430832721214,-0.08610214625825197,0.21394171478706425,-0.617631524312034,-0.2613705989364849
-0.0940978080357623,-0.12109548658920892,0.02380857169493097,-0.1272512619894478,-0.5811901763596719,-0.612849691296467
-0.3622110628723143,-0.35653827315841097,0.4948545057799988,0.3418890810782568,0.0383127388304888,0.09010849342349803
-0.5524796485323173,-0.5236220155555614,1.8137831212181885,1.7493101102813704,0.7306983499253746,0.26584803960348946
-0.5176522248093341,-0.4930384261863439,0.22792847646512657,-0.3404968724747681,-0.1803353488836855,-0.08563105275649344
-0.12131448833234534,-0.14499572626254045,-0.10180367739441999,-0.2125495061835764,-0.47186613250258436,0.26584803960348946
-1.7526607966868055,-1.5775572045546307,2.363336710984101,2.900836406902101,1.678173396686797,1.1445457705034452
0.7112346621382067,0.586104614383078,-0.46293889352630596,-0.7669880934454092,-0.8362796120262084,-0.612849691296467
-0.062083050361666156,-0.09298183080325359,-1.2323139191985832,-0.2551986282806403,-0.1438940009313232,0.44158758578348095
0.12322200697677152,0.06974320527049296,0.6361682860055189,-0.0846021398923839,0.47560891425883806,0.26584803960348946
0.5897936692039092,0.479461599670462,-0.14890827080292746,-0.2125495061835764,0.3298435224493883,0.26584803960348946
0.536187563331004,0.43238757137769956,-1.1852093257900769,-1.5346722911925623,-1.674430614930544,-1.8430265145564064
-0.0077324152405261765,-0.04525399656198061,-1.3579261682879342,-1.0228828260277933,0.4027262183541129,0.44158758578348095
0.1465505900881284,0.09022912499049142,-1.5777476041943,-0.42579511666889674,-0.6905142202167593,-0.08563105275649344
0.888515348690114,0.7417830752339882,-0.35302817557312305,-0.42579511666889674,-0.5811901763596719,-0.7885892374764585
0.30273628127338303,0.22738308396693493,-0.47864042466247514,-0.7243389713483449,-0.3989834365978598,-0.7885892374764585
-2.0552705733582366,-1.84329300007149,2.645964271435142,4.606801290784663,2.990061922971844,2.7262016861233676
1.1732564234039096,0.9918275279865935,-0.24311745761994125,-0.0846021398923839,-0.617631524312034,-0.43711014511647556
0.7218235225575461,0.5954031878730064,-1.9702858825985232,-1.0655319481248577,-0.5447488284073095,-0.43711014511647556
-0.45982711986309843,-0.4422594975186882,-0.11750520853058914,-0.04195301779531998,0.22051947859230084,0.44158758578348095
-0.6258571422194575,-0.5880582240365495,0.2907346010098032,0.08599434849587252,0.3298435224493883,0.09010849342349803
-0.6251126129712228,-0.5874044180880389,-0.6670587982965016,-0.5963916050571527,-0.6540728722643964,-0.2613705989364849
0.42359819590349795,0.33351758294182055,0.651869817141688,-0.16990038408651248,0.36628487040175056,0.09010849342349803
1.5553653786924113,1.3273752697833057,-0.3373266444369539,-0.3831459945718328,-0.5447488284073095,-0.612849691296467
0.13695443533310217,0.08180229276524383,-0.1646098019390966,-0.9375845818336652,-0.7633969161214839,-0.7885892374764585
-0.963790695446028,-0.8848134795549668,0.5733621614608434,1.3654680114077944,0.9857877855919118,1.3202853166834374
-1.3153739515569032,-1.1935551774627449,1.5782601541756545,0.9816259125342177,1.2408772212584485,0.7930666781434631
-0.3622937883443404,-0.35661091826380104,0.6361682860055189,0.6830820578547688,0.9129050896871866,0.9688062243234545
-1.6538865830876561,-1.4908189487188925,1.264229531452276,1.9199065986696269,0.949346437639549,1.3202853166834374
0.010963541437369767,-0.028836202743825822,-1.9702858825985232,-0.9375845818336652,-1.3100171354069199,-1.8430265145564064
0.5336230736981953,0.43013557311060757,-0.49434195579864315,-0.809637215542473,-0.8727209599785714,-0.612849691296467
1.1443025081947789,0.9664017411000706,-1.2480154503347523,-0.5537424829600889,-1.0549276997403834,-0.7885892374764585
0.31671688604579196,0.239660106777856,0.039510102831100125,-0.7669880934454092,-0.7269555681691215,-0.43711014511647556
0.4323670959382633,0.34121796411316746,0.039510102831100125,0.5124855694665131,-0.1438940009313232,0.09010849342349803
0.3239140021120616,0.2459802309467917,0.4320483812353233,-0.7669880934454092,0.25696082654466373,-0.612849691296467
-1.4984454211506364,-1.3543187956909597,1.4212448428139652,1.3228188893107298,1.71461474463916,1.6717644090434205
1.4024059809161742,1.1930544699170746,-1.0124924832922184,-0.639040727154217,-0.7633969161214839,-1.1400683298364414
-0.7279403746996504,-0.6777022840878902,1.2014234069076004,0.5551346915635771,0.7306983499253746,0.7930666781434631
0.11221951919730179,0.060081406253614265,-0.054699083985913666,0.6830820578547688,0.111195434735214,-0.2613705989364849
-0.304716859814183,-0.3060499249123155,-0.6827603294326707,-0.3404968724747681,-0.617631524312034,-0.612849691296467
-0.08532890800099695,-0.11339510541786198,0.0709131651034373,0.5124855694665131,0.5484916101635626,0.44158758578348095
-1.184998607643788,-1.0790664913680017,0.9816019710012357,0.21394171478706425,2.042586876210421,2.023243501403402
-0.1279325260944324,-0.1508073346937457,-0.588551142615657,-1.1508301923189854,-1.0184863517880205,-0.612849691296467
-0.22339772081253825,-0.2346397863138812,0.2593315387374649,0.17129259269000036,0.001871390878126529,-0.08563105275649344
0.4937493961816208,0.39512063231259603,-0.588551142615657,-1.1081810702219217,-0.8362796120262084,-0.43711014511647556
-0.8291136269875564,-0.7665472479799402,0.400645318962985,0.6830820578547688,1.350201265115536,1.1445457705034452
0.3351646663076096,0.2558599652798406,-1.091000138973063,-0.8949354597366013,-0.7633969161214839,-0.7885892374764585
-0.4609025509994376,-0.44320388388875903,0.3221376632821404,1.0669241567283456,0.36628487040175056,0.09010849342349803
2.4324311737970024,3.888986976047793,-0.9496863587475429,-1.7052687795808188,-1.127810395645108,-1.8430265145564064
-0.7195023765529894,-0.6702924833381035,-0.24311745761994125,0.8110294241459614,0.5849329581159248,0.7930666781434631
2.4324311737970024,3.3568615790655634,-1.6405537287389755,-2.003812634260267,-1.8930787026447182,-2.018766060736398
0.719010856508659,0.5929332542897442,-0.6513572671603325,0.9816259125342177,-0.47186613250258436,-0.612849691296467
0.35336427015334904,0.271841888465655,-0.44723736239013684,-0.5537424829600889,-0.3989834365978598,-0.612849691296467
-0.6266016714676924,-0.5887120299850601,0.4163468500991541,0.8110294241459614,-0.1074526529789603,-0.08563105275649344
0.09219995496698843,0.04250129074921843,-1.6248521976028063,-1.321426680707242,-1.6379892669781817,-1.667286968376415
1.1343754515516482,0.9576843284532627,-0.9967909521560493,-0.7669880934454092,-0.9091623079309336,-0.612849691296467
-0.7075071831092067,-0.659758943056544,0.5576606303246743,0.7683803020488974,0.8035810458300998,0.7930666781434631
-0.32084832685927017,-0.32021572046337826,0.275033069873634,-0.0846021398923839,0.7306983499253746,0.6173271319634717
-0.8534349157632264,-0.7879049089646195,-0.9025817653390354,-0.5110933608630246,-0.03456995707423575,-0.612849691296467
1.2367895859199454,1.0476189689261637,-1.5306430107857927,-1.278777558610178,-1.7837546587876314,-1.8430265145564064
-1.003168020130446,-0.9193925497206379,0.8402881907757156,0.6830820578547688,0.36628487040175056,0.26584803960348946
-0.2009791178934683,-0.21495296275317347,0.2907346010098032,1.237520645116602,0.4027262183541129,0.26584803960348946
-0.10774751092006687,-0.1330819289785697,0.4477499123714924,0.12864347059293643,-0.1803353488836855,0.09010849342349803
-0.7630159748387119,-0.708503808773278,0.8088851285033773,0.4698364473694485,0.4027262183541129,0.26584803960348946
-1.9037175086064428,-1.7102071669968901,1.5939616853118237,0.6830820578547688,2.9536205750194813,2.550462139943377
1.7974201098407454,1.539934848154637,-0.11750520853058914,-1.278777558610178,-0.43542478455022204,-0.9643287836564499
-0.022788451149274237,-0.05847540574297252,0.7931835973672081,-0.5963916050571527,-0.617631524312034,-0.2613705989364849
0.4594183252907942,0.36497291357571887,-0.6356557360241644,-1.4067249249013702,-1.2006930915498324,-0.9643287836564499
-0.019810334156335062,-0.055860181948930165,-0.1332067396667583,0.12864347059293643,-0.6905142202167593,-1.1400683298364414
-0.4674378632894986,-0.4489428472145742,0.21222694532895856,0.7683803020488974,0.001871390878126529,0.44158758578348095
0.10493967765900601,0.0536886369792885,1.3113341248607835,1.5787136218931148,0.767139697877737,0.09010849342349803
1.305948080533755,1.1083502770322584,-2.378525692138915,-1.7479179016778825,-2.038844094454168,-1.667286968376415
0.35965140602733175,0.2773629164753,-0.023296021713575362,-0.8949354597366013,-0.25321804478841003,-0.7885892374764585
-0.08665251555341437,-0.11455742710410304,-0.7141633917050091,0.21394171478706425,-0.21677669683604778,-0.2613705989364849
-0.236302894448608,-0.24597242275473138,0.24363000760129572,0.21394171478706425,-0.47186613250258436,-0.9643287836564499
-1.1603464169800137,-1.0574182499617621,2.4104413043926085,2.815538162707972,1.7510560925915215,0.7930666781434631
-0.8890068687344442,-0.8191423042823476,0.5105560369161679,-0.1272512619894478,1.2044358733060856,0.6173271319634717
-1.3280309487768946,-1.2046698785874248,1.5625586230394855,0.5551346915635771,0.949346437639549,0.6173271319634717
-0.5715892325703437,-0.5404030349006665,-0.44723736239013684,0.5124855694665131,0.36628487040175056,1.3202853166834374
-1.1226236017361175,-1.0242920819038923,-0.49434195579864315,-0.681689849251281,1.131553177401361,0.9688062243234545
-0.34186059675389663,-0.3386675772324549,0.400645318962985,0.7683803020488974,1.0951118294489994,0.7930666781434631
0.44030874125276775,0.34819189423061375,-0.4001327689816305,-0.1272512619894478,-0.8362796120262084,-0.7885892374764585
0.6134531542033704,0.5002380998120207,-0.1646098019390966,-0.809637215542473,-0.6540728722643964,-0.612849691296467
0.19750948085619877,0.13497850991077173,-0.18031133307526465,0.3418890810782568,0.3298435224493883,0.26584803960348946
2.106317022386159,1.8111916716811414,-0.9496863587475429,-1.1508301923189854,-0.8727209599785714,-1.315807876016432
-0.4455156132025852,-0.42969189428620685,0.13371928964811391,0.2565908368841282,-0.07101130502659803,-0.08563105275649344
-1.15513471224237,-1.052841608322188,1.5625586230394855,0.8963276683400891,1.350201265115536,0.9688062243234545
0.11718304751886707,0.06444011257701819,-0.10180367739441999,0.17129259269000036,-0.47186613250258436,-0.08563105275649344
-1.0241802900250725,-0.9378444064897146,1.1229157512267558,0.8110294241459614,0.5849329581159248,0.6173271319634717
0.07400035112124902,0.026519367563404034,-1.8917782269176786,-0.8522863376395374,-0.6905142202167593,-0.2613705989364849
-1.237529282380354,-1.1251961332906932,1.264229531452276,-0.3404968724747681,2.589207095495857,2.198983047583394
-1.1145165054775608,-1.0171728615756659,1.5939616853118237,0.42718732527238457,1.5324080048773479,0.9688062243234545
-0.4818320954220379,-0.4615830955524456,0.008107040558761821,-0.7669880934454092,-0.5811901763596719,0.09010849342349803
0.6328109146574751,0.517237054473296,-1.0595970767007248,-0.5963916050571527,-0.8362796120262084,-0.7885892374764585
-0.8417706242075479,-0.7776619491046203,0.9344973775927283,0.597783813660641,1.0222291335442741,0.9688062243234545
-1.224210481384154,-1.1135002713228928,1.7823800589458512,1.3228188893107298,1.2408772212584485,1.3202853166834374
0.0755721350897447,0.027899624565815278,-0.1646098019390966,-0.3831459945718328,-0.5447488284073095,0.09010849342349803
-1.2071690341467798,-1.0985353796125392,0.13371928964811391,-0.0846021398923839,1.3866426130678975,2.550462139943377
1.4329316800938006,1.2198605138060088,-2.6454517214537865,-1.8332161458720109,-2.148168138311255,-1.8430265145564064
-0.17417606495701574,-0.19141594860679226,0.5733621614608434,0.5124855694665131,0.4027262183541129,0.26584803960348946
-0.16044363660068509,-0.17935686111204138,-0.6984618605688399,-0.5110933608630246,-0.25321804478841003,0.44158758578348095
0.1366235334449978,0.08151171234368357,0.3221376632821404,0.42718732527238457,-0.1074526529789603,0.09010849342349803
-0.5020171105964034,-0.47930850126762153,0.2907346010098032,1.0242750346312817,-0.03456995707423575,0.26584803960348946
-1.8288509564228328,-1.644463346618881,2.7087703959798164,3.2846785057756773,2.1883522680198713,1.6717644090434205
-0.9477419538729669,-0.8707203291092941,-0.3687297067092922,0.5551346915635771,0.47560891425883806,1.496024862863428
-0.151922912981998,-0.17187441525686464,-0.054699083985913666,0.6830820578547688,0.0383127388304888,-0.2613705989364849
-0.5104551087430644,-0.48671830201740823,0.055211633967269275,-0.3404968724747681,-0.1803353488836855,-0.2613705989364849
-0.5830053477099438,-0.5504280594444956,0.4163468500991541,0.9389767904371539,0.8035810458300998,1.3202853166834374
1.2891548097124592,1.093603320638075,-1.1538062635177386,-1.1934793144160498,-0.8362796120262084,-1.1400683298364414
-0.2607896341683301,-0.2674753739501908,0.0709131651034373,0.0006961043017439345,0.18407813063993855,0.26584803960348946
0.0452118868561703,0.001238870887661265,-0.32162511330078586,-0.8949354597366013,-0.5811901763596719,-0.612849691296467
0.13836076835754568,0.08303725955687494,-0.43153583125396766,0.17129259269000036,-0.1803353488836855,-0.7885892374764585
-0.9379803481738885,-0.8621482066732664,0.9030943153203911,1.7066609881843064,1.0951118294489994,1.8475039552234112
0.425500881760098,0.33518842036579205,-0.27452051989227844,0.08599434849587252,0.22051947859230084,0.09010849342349803
-0.5316328295817431,-0.505315448997265,-0.38443123784546135,-0.5537424829600889,-0.1438940009313232,0.6173271319634717
-0.75184803611519,-0.6986967195456192,1.405543311677796,2.047853964960819,1.0222291335442741,0.6173271319634717
0.759215435913338,0.628238775509316,-0.44723736239013684,-0.42579511666889674,-0.7269555681691215,-0.43711014511647556
1.1530714082295441,0.9741021222714175,-1.342224637151766,-0.7243389713483449,-0.7998382640738462,-0.7885892374764585
-0.5753946042835437,-0.5437447097486096,0.5105560369161679,-0.2551986282806403,0.6213743060682878,0.44158758578348095
-0.2357238161444254,-0.24546390701700094,0.5576606303246743,-0.04195301779531998,0.14763678268757627,0.09010849342349803
-0.9472456010408105,-0.8702844584769537,1.2328264691799389,0.5551346915635771,1.131553177401361,0.9688062243234545
0.20900832146782503,0.1450761795599908,-0.4001327689816305,-0.5537424829600889,-0.617631524312034,-0.43711014511647556
-1.0625649090451774,-0.9715517353907049,1.8451861834905268,2.6875907964167802,1.350201265115536,0.9688062243234545
0.03611208493330059,-0.0067520907052459325,0.039510102831100125,0.2992399589811928,0.0383127388304888,0.09010849342349803
0.10411242293874513,0.05296218592538785,-1.0124924832922184,-0.8949354597366013,-0.8362796120262084,-0.08563105275649344
-0.0448761521802398,-0.07787164888211999,-1.0281940144283876,-0.8949354597366013,-0.5447488284073095,-0.612849691296467
-0.4426202216816721,-0.4271493155975546,-1.4364338239687788,0.0006961043017439345,-0.3989834365978598,0.7930666781434631
0.025688675458013475,-0.015905373984394178,-0.11750520853058914,0.5124855694665131,0.36628487040175056,0.6173271319634717
0.32143223795127895,0.24380087778508974,-0.3687297067092922,-0.5110933608630246,-0.5811901763596719,-0.08563105275649344
-0.14174767992278914,-0.1629390672938866,0.3535407255544787,-0.681689849251281,0.14763678268757627,-0.43711014511647556
2.4324311737970024,2.522605188766052,-0.9339848276113738,-1.0228828260277933,-1.1642517435974702,-1.667286968376415
-0.6773951112917106,-0.6333161246945602,-0.14890827080292746,-1.4920231690954984,0.6942570019730123,0.09010849342349803
-0.17219065362838962,-0.18967246607743068,-1.1695077946539076,-0.3831459945718328,-0.36254208864549753,0.26584803960348946
0.05819978596426616,0.012644152433901537,-1.6719567910113127,-0.7243389713483449,-0.7269555681691215,-0.2613705989364849
1.3932234535212784,1.1849908632187773,-0.7769695162496846,-0.8949354597366013,-1.0184863517880205,-1.4915474221964236
-0.5060706587256818,-0.48286811143173475,0.2907346010098032,0.2992399589811928,0.949346437639549,0.7930666781434631
-0.4897737407365424,-0.4685570256698919,0.6832728794140264,0.9816259125342177,0.29340217449702605,0.44158758578348095
-0.7308357662205636,-0.6802448627765425,1.2485280003161068,1.1522224009224742,1.8239387884962475,2.023243501403402
-0.06779110793146624,-0.0979943430751681,0.08661469623960645,-0.5110933608630246,-0.5811901763596719,-0.43711014511647556
0.8099261502653301,0.6727702251134261,-0.8554771719305292,-1.1934793144160498,-1.2735757874545577,-1.315807876016432
1.0475137059242554,0.881406967793694,-0.35302817557312305,-0.809637215542473,-0.6540728722643964,-0.7885892374764585
-0.5168249700890732,-0.49231197513244324,0.6675713482778572,0.42718732527238457,0.767139697877737,0.6173271319634717
0.7310060499524419,0.6034667945713037,-0.3687297067092922,0.42718732527238457,-0.32610074069313527,-0.08563105275649344
-0.4280605386050806,-0.41436377704890304,0.5419590991885052,-0.04195301779531998,0.4391675663064758,0.26584803960348946
1.1457915666912484,0.9677093529970917,-1.467836886241117,-1.2361284365131138,-1.0184863517880205,-0.612849691296467
1.8070989900677978,1.5484343254852748,-1.954584351462354,-1.5773214132896263,-0.7633969161214839,-0.612849691296467
-1.1836750000913707,-1.0779041696817606,0.6204667548693498,1.0242750346312817,0.6578156540206501,0.7930666781434631
-1.0019271380500547,-0.918302873139787,0.7931835973672081,1.7066609881843064,1.2044358733060856,1.496024862863428
-0.15093020731768494,-0.17100267399218386,0.055211633967269275,0.3418890810782568,-0.1438940009313232,-0.08563105275649344
0.39282432030979314,0.3064936037367162,0.1023162273757756,0.08599434849587252,-0.47186613250258436,-0.7885892374764585
-0.1518401875099719,-0.17180177015147458,0.055211633967269275,0.21394171478706425,-0.03456995707423575,-0.2613705989364849
-0.7915562626877123,-0.7335663701328505,1.1857218757714314,0.17129259269000036,0.5849329581159248,0.44158758578348095
-0.9384767010060451,-0.8625840773056067,1.013005033273573,0.42718732527238457,0.6578156540206501,0.6173271319634717
-0.9105982169332533,-0.8381026767891547,0.9030943153203911,0.8110294241459614,0.949346437639549,1.3202853166834374
-0.7254586105388678,-0.6755229309261883,1.3113341248607835,0.6830820578547688,0.9857877855919118,0.9688062243234545
-0.7785683635796165,-0.7221610885866103,0.9344973775927283,1.1095732788254096,1.5324080048773479,1.6717644090434205
-0.037596310641944033,-0.07147887960779423,-0.83977564079436,-0.639040727154217,-0.9091623079309336,-0.43711014511647556
0.267081602830139,0.19607304354381674,-0.3687297067092922,0.5124855694665131,0.07475408678285173,-0.08563105275649344
1.4807470029248797,1.2618493847214667,-0.3373266444369539,-0.2978477503777042,-0.6905142202167593,-0.7885892374764585
-1.105333978082665,-1.0091092548773688,0.4948545057799988,0.9389767904371539,0.767139697877737,0.6173271319634717
0.5480173058307347,0.44277582144847893,-1.2951200437432586,-1.1081810702219217,-1.0913690476927456,-0.43711014511647556
-0.3848778422074625,-0.3764430320352889,0.3692422566906478,0.6830820578547688,-0.21677669683604778,0.09010849342349803
-0.48944283884843803,-0.4682664452483316,-0.5414465492071506,-0.3831459945718328,-0.21677669683604778,0.6173271319634717
-0.27609384649315644,-0.2809147184473529,0.6989744105501944,0.17129259269000036,-0.1803353488836855,-0.08563105275649344
-0.7928798702401297,-0.7347286918190916,0.3692422566906478,0.6830820578547688,-0.07101130502659803,0.09010849342349803
0.14977688349714585,0.09306228410070397,0.651869817141688,0.3418890810782568,-0.32610074069313527,-0.612849691296467
-0.9211043518805665,-0.847328605173693,0.6204667548693498,0.6830820578547688,1.3137599171631729,0.9688062243234545
-1.30867318832279,-1.1876709239261496,1.2956325937246143,2.3037486975432038,1.1679945253537238,1.1445457705034452
-0.22166048589999038,-0.23311423910068982,1.64106627872033,1.4507662556019223,0.5120502622112003,0.26584803960348946
-0.0462824852046833,-0.0791066156737511,0.1023162273757756,0.12864347059293643,-0.5811901763596719,-0.2613705989364849
2.4324311737970024,2.8780576894396424,-2.033092007143199,-1.1934793144160498,-1.2735757874545577,-1.4915474221964236
0.16185480241295475,0.10366846948765351,-0.10180367739441999,-0.2125495061835764,-0.9820450038356582,-0.7885892374764585
0.38082912686601034,0.2959600634551567,0.887392784184222,0.04334522639880785,-0.28965939274077235,-0.7885892374764585
0.32805027571336604,0.24961248621629498,0.1651223519204511,-0.04195301779531998,-0.1803353488836855,-0.2613705989364849
-1.769867694868232,-1.5926673864757643,1.4212448428139652,3.0287837731932923,1.495966656924985,1.3202853166834374
2.319004210965232,1.9979622376389996,-1.6562552598751448,-1.6199705353866904,-1.4557825272163696,-1.8430265145564064
-0.9035665518110358,-0.8319278428309992,0.9973035021374049,0.597783813660641,0.767139697877737,0.44158758578348095
-0.033625487984691796,-0.0679919145490711,0.0709131651034373,0.3418890810782568,0.07475408678285173,-0.43711014511647556
0.517408881181082,0.4158971324541547,-0.6199542048879952,-0.809637215542473,-1.0913690476927456,-0.612849691296467
-1.0435380504791771,-0.9548433611509899,0.5890636925970125,0.4698364473694485,2.2247936159722332,1.8475039552234112
