MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.5360329978786442,0.2683611789668884,0.5588235294117647,0.2789115646258503,0.30256410256410265,0.36363636363636365
0.8117157605828498,0.40637982989497706,0.47963800904977383,0.2857142857142857,0.1897435897435898,0.2272727272727273
0.621688581407307,0.31124404899880537,0.6312217194570136,0.34013605442176875,0.43076923076923085,0.34090909090909083
0.5874085401822184,0.2940819856284435,0.5248868778280544,0.3129251700680272,0.31282051282051276,0.31818181818181823
0.17245086712922458,0.0863363229499135,0.585972850678733,0.4897959183673469,0.47692307692307695,0.4772727272727273
0.7263094864449149,0.36362177486939,0.4864253393665158,0.3537414965986394,0.276923076923077,0.25
0.3267021487353114,0.16356115043774405,0.5791855203619909,0.4693877551020409,0.3384615384615384,0.38636363636363635
0.5838291696439106,0.29228999875184997,0.2941176470588235,0.2448979591836735,0.22051282051282056,0.25
0.3736613532602768,0.18707094841574096,0.6515837104072397,0.44897959183673464,0.5179487179487179,0.5
0.325633679917906,0.16302622898204444,0.42533936651583704,0.4625850340136055,0.3384615384615384,0.4545454545454545
0.15149107049445626,0.07584294706060657,0.6923076923076923,0.44897959183673464,0.5538461538461539,0.5681818181818181
0.6338513181121046,0.3173332382361857,0.4773755656108597,0.16326530612244902,0.21538461538461545,0.2954545454545455
0.5507422519315914,0.27572526434035266,0.47058823529411753,0.2925170068027211,0.2820512820512821,0.38636363636363635
0.562103637023335,0.28141326248595827,0.4434389140271493,0.2517006802721089,0.29230769230769243,0.34090909090909083
0.6969800174071379,0.3489381809104363,0.5452488687782806,0.33333333333333337,0.3384615384615384,0.34090909090909083
0.3361046743284785,0.1682684592479004,0.5837104072398189,0.45578231292517,0.358974358974359,0.36363636363636365
0.7296751632197418,0.3653067774548437,0.4683257918552036,0.22448979591836735,0.21025641025641023,0.25
0.3000260439274242,0.15020594476044435,0.7171945701357467,0.5170068027210885,0.5538461538461539,0.5681818181818181
0.8977631160112278,0.44945883779398393,0.35520361990950233,0.15646258503401364,0.13846153846153852,0.20454545454545459
0.41221526975498674,0.2063726976089011,0.6990950226244343,0.4625850340136055,0.4615384615384615,0.4318181818181819
0.2337987850619156,0.11704972986466489,0.746606334841629,0.5102040816326531,0.5230769230769232,0.5227272727272726
0.8322659775042796,0.41666815255959916,0.25339366515837103,0.1904761904761905,0.14871794871794874,0.25
0.34572089368512665,0.17308275234919673,0.502262443438914,0.33333333333333337,0.26153846153846155,0.25
0.305493042709815,0.15294295954210724,0.6742081447963799,0.6190476190476191,0.42564102564102574,0.5
0.552879189566402,0.2767951072517519,0.6742081447963799,0.6122448979591837,0.4102564102564103,0.36363636363636365
0.20258168778005575,0.10142110800064191,0.7692307692307692,0.5170068027210885,0.558974358974359,0.5454545454545455
1.0,0.6600930763332917,0.25791855203619907,0.06802721088435373,0.11282051282051292,0.11363636363636365
0.4595662461796675,0.23007863345398782,0.6628959276018098,0.40816326530612246,0.42564102564102574,0.4318181818181819
0.38340222731228896,0.19194764902020217,0.6402714932126696,0.44217687074829937,0.47692307692307695,0.5
0.2488820032009545,0.12460103774762404,0.7104072398190044,0.5850340136054422,0.676923076923077,0.6818181818181818
0.976687345990237,0.4889717026549935,0.22398190045248867,0.21768707482993202,0.15384615384615385,0.2272727272727273
0.1756562735814407,0.08794108731701228,0.8076923076923077,0.6326530612244898,0.605128205128205,0.6590909090909091
0.6685943624914021,0.3347271009040173,0.38009049773755643,0.2857142857142857,0.21025641025641023,0.25
0.4704290124899552,0.23551700158693367,0.3054298642533937,0.19727891156462588,0.17948717948717952,0.2727272727272727
0.42261503291106556,0.21157926644437708,0.6221719457013575,0.2380952380952381,0.48717948717948717,0.40909090909090906
0.40667703971810226,0.20360002139685823,0.5520361990950227,0.3197278911564625,0.34358974358974365,0.36363636363636365
0.22065661860782965,0.11047019595955992,0.748868778280543,0.6666666666666667,0.47179487179487184,0.38636363636363635
0.5088582742893013,0.2547563432769288,0.32126696832579194,0.2857142857142857,0.23076923076923078,0.2954545454545455
0.39942925957336933,0.199971470855696,0.6199095022624435,0.47619047619047616,0.3282051282051282,0.40909090909090906
0.8758773130680415,0.43850186330973734,0.3076923076923077,0.2380952380952381,0.18461538461538463,0.25
0.6947540407042101,0.3478237612110621,0.5837104072398189,0.30612244897959184,0.317948717948718,0.34090909090909083
0.479475381810654,0.24004600324519015,0.595022624434389,0.41496598639455784,0.358974358974359,0.31818181818181823
0.39604577498491905,0.19827755291264731,0.585972850678733,0.37414965986394555,0.4102564102564103,0.4545454545454545
0.3387936541856153,0.1696146782447444,0.6538461538461537,0.44897959183673464,0.4461538461538462,0.4545454545454545
0.7767055989992009,0.3888522368632206,0.35972850678733026,0.2585034013605443,0.22564102564102567,0.34090909090909083
0.7980393597200612,0.3995328352620224,0.33710407239818996,0.12244897959183673,0.1076923076923077,0.18181818181818188
0.32219677188858536,0.1613055649662108,0.6425339366515836,0.4285714285714286,0.4615384615384615,0.40909090909090906
0.587640041759323,0.29419788527717844,0.5746606334841629,0.38095238095238093,0.26153846153846155,0.31818181818181823
1.0,0.5063833960380151,0.36651583710407243,0.1836734693877551,0.23076923076923078,0.18181818181818188
0.562566640177544,0.28164506178342813,0.5497737556561084,0.41496598639455784,0.2717948717948719,0.34090909090909083
0.4561293381503469,0.22835796943815417,0.5656108597285068,0.3605442176870749,0.276923076923077,0.2954545454545455
0.39841421419683426,0.1994632954727814,0.6334841628959276,0.435374149659864,0.3641025641025641,0.38636363636363635
0.35745624286296224,0.17895797300429722,0.8235294117647058,0.6598639455782312,0.4615384615384615,0.40909090909090906
0.36495333239842315,0.18271133855178928,0.595022624434389,0.326530612244898,0.3333333333333333,0.36363636363636365
0.45027056746824085,0.2254248167894014,0.5475113122171946,0.346938775510204,0.29230769230769243,0.40909090909090906
0.09910048281434686,0.049613965016136796,0.9027149321266967,0.8435374149659864,0.5948717948717948,0.5227272727272726
0.6294884037743662,0.3151489756254124,0.49547511312217185,0.2585034013605443,0.2410256410256411,0.2954545454545455
0.4630209620226115,0.23180821282741648,0.3846153846153846,0.34013605442176875,0.3384615384615384,0.4318181818181819
0.5029104645390781,0.2517786138402011,0.6538461538461537,0.3673469387755103,0.42564102564102574,0.40909090909090906
0.6033465333751817,0.3020612306759624,0.5407239819004523,0.346938775510204,0.4051282051282052,0.40909090909090906
0.5918070701472038,0.29628407895440684,0.39140271493212664,0.1360544217687075,0.12307692307692314,0.13636363636363635
0.4747206955732001,0.237665602767327,0.36651583710407243,0.21768707482993202,0.4153846153846154,0.4318181818181819
0.5079322679808833,0.2542927446819892,0.33484162895927594,0.3129251700680272,0.26153846153846155,0.36363636363636365
0.6676505483693609,0.33425458695148264,0.5113122171945701,0.3129251700680272,0.276923076923077,0.2727272727272727
0.5415534201019052,0.27112493982133623,0.49321266968325783,0.26530612244897966,0.30256410256410265,0.2727272727272727
0.033959500579866964,0.01700158693365189,0.9434389140271493,1.1156462585034013,0.7794871794871794,0.7272727272727272
0.7289450428611814,0.364941247793449,0.5271493212669682,0.3673469387755103,0.2717948717948719,0.31818181818181823
0.6317678039181642,0.31629014139757144,0.27828054298642524,0.21088435374149658,0.2820512820512821,0.31818181818181823
0.3774009941211955,0.1889431735106895,0.5452488687782806,0.37414965986394555,0.38974358974358975,0.4318181818181819
0.34166071217898636,0.17105005081753827,0.6040723981900453,0.3945578231292518,0.4051282051282052,0.38636363636363635
0.34182098250159715,0.17113028903589322,0.4660633484162896,0.2857142857142857,0.2666666666666668,0.34090909090909083
0.5675706358057258,0.28415027726762115,0.6561085972850678,0.3537414965986394,0.4102564102564103,0.38636363636363635
0.8111993339877706,0.40612128452472224,0.5135746606334841,0.3197278911564625,0.2820512820512821,0.2954545454545455
0.5058665616005662,0.25325856320097,0.5384615384615383,0.23129251700680278,0.25128205128205133,0.2727272727272727
0.26891579352730494,0.13463081504199131,0.6447963800904977,0.598639455782313,0.4974358974358975,0.5454545454545455
0.19323258562775886,0.09674054526327053,0.7895927601809953,0.5374149659863946,0.5333333333333334,0.4772727272727273
0.3983964063832108,0.1994543801151864,0.6538461538461537,0.4897959183673469,0.48717948717948717,0.5
0.1203630122807135,0.06025890198455858,0.744343891402715,0.6870748299319728,0.4923076923076923,0.5454545454545455
0.4787452614520937,0.23968047358379546,0.27828054298642524,0.23129251700680278,0.1743589743589744,0.13636363636363635
0.5912550279248778,0.2960077028689621,0.4909502262443439,0.2517006802721089,0.2358974358974359,0.2954545454545455
0.7227123080929836,0.3618208726352014,0.38235294117647056,0.2925170068027211,0.21025641025641023,0.2727272727272727
0.5445629406042636,0.2726316352548901,0.5678733031674208,0.2585034013605443,0.25641025641025644,0.31818181818181823
0.5694582640498085,0.2850953051726905,0.5678733031674208,0.4625850340136055,0.3384615384615384,0.38636363636363635
0.5461122203895015,0.27340727136565446,0.6244343891402715,0.2585034013605443,0.39487179487179497,0.2954545454545455
0.1538238940791246,0.0770108589055507,0.7669683257918551,0.5918367346938775,0.6000000000000001,0.5909090909090909
0.778272686598062,0.38963678833157994,0.41628959276018096,0.2789115646258503,0.25128205128205133,0.2272727272727273
0.31968587016768285,0.16004849954531675,0.7352941176470589,0.4693877551020409,0.4615384615384615,0.4772727272727273
0.5005420253271629,0.250592871280067,0.5542986425339367,0.4897959183673469,0.3743589743589744,0.34090909090909083
0.4107906446651129,0.2056594690013016,0.4638009049773756,0.326530612244898,0.2717948717948719,0.2954545454545455
0.45801696639442974,0.22930299734322346,0.5723981900452488,0.4625850340136055,0.43589743589743596,0.4318181818181819
0.22129769989827291,0.11079114883297969,0.7036199095022624,0.41496598639455784,0.6461538461538461,0.6363636363636364
0.4488459423783671,0.22471158818180198,0.4773755656108597,0.19727891156462588,0.21538461538461545,0.2954545454545455
0.42829572545693734,0.21442326551717988,0.5995475113122171,0.40816326530612246,0.358974358974359,0.36363636363636365
0.582671661758388,0.29171050050817543,0.4773755656108597,0.20408163265306126,0.2410256410256411,0.31818181818181823
0.297906914106237,0.14914501720664014,0.6199095022624435,0.4897959183673469,0.5487179487179488,0.5227272727272726
0.5485340830422869,0.2746197599985735,0.40497737556561075,0.2380952380952381,0.25128205128205133,0.2727272727272727
0.377169492544091,0.18882727386195458,0.6085972850678731,0.5510204081632654,0.4102564102564103,0.38636363636363635
1.0,0.7204946240393701,0.42533936651583704,0.10884353741496597,0.2,0.13636363636363635
0.321502267157272,0.16095786602000606,0.5271493212669682,0.5102040816326531,0.44102564102564107,0.4772727272727273
1.0,0.6551896296560455,0.32579185520361986,0.06122448979591841,0.09230769230769237,0.11363636363636365
0.6311623382549678,0.31598701923934164,0.4683257918552036,0.5374149659863946,0.29230769230769243,0.2954545454545455
0.55245180203944,0.27658113866947204,0.497737556561086,0.2925170068027211,0.30256410256410265,0.2954545454545455
0.34150044185637557,0.17096981259918337,0.6221719457013575,0.5102040816326531,0.34358974358974365,0.36363636363636365
0.49623253443029464,0.24843535474207867,0.3280542986425339,0.17006802721088435,0.12820512820512825,0.15909090909090906
0.7205753704581728,0.3607510297238022,0.418552036199095,0.2585034013605443,0.23076923076923078,0.2954545454545455
0.3240844001326682,0.16225059287128007,0.6425339366515836,0.5034013605442177,0.47179487179487184,0.4772727272727273
0.40731812100854553,0.203920974270278,0.6018099547511313,0.3673469387755103,0.4615384615384615,0.4545454545454545
0.2926714169009507,0.1465239020737122,0.4321266968325792,0.29931972789115646,0.35384615384615387,0.2954545454545455
0.74262144372397,0.3717882424264037,0.3416289592760181,0.17687074829931973,0.1076923076923077,0.13636363636363635
0.2604392742425558,0.13038710482677457,0.6832579185520362,0.4897959183673469,0.4102564102564103,0.40909090909090906
0.43312164294888494,0.216839327425423,0.6040723981900453,0.5782312925170068,0.4153846153846154,0.40909090909090906
0.45319104890248213,0.22688693543498029,0.6266968325791855,0.4013605442176871,0.3333333333333333,0.38636363636363635
0.3121353571913516,0.15626838792503966,0.6787330316742082,0.45578231292517,0.4153846153846154,0.40909090909090906
0.06658341513797722,0.03333452204767934,0.7918552036199094,0.4897959183673469,0.7743589743589743,0.7045454545454547
0.8633049966499051,0.4322076208476722,0.5452488687782806,0.17687074829931973,0.29743589743589754,0.25
0.47147967349373726,0.23604300768503822,0.6764705882352942,0.2857142857142857,0.2717948717948719,0.34090909090909083
0.5752814191046678,0.2880106271062532,0.47058823529411753,0.15646258503401364,0.1897435897435898,0.25
0.4721207547841804,0.236363960558458,0.5429864253393666,0.4013605442176871,0.26153846153846155,0.2272727272727273
0.37576267526784063,0.18812296061195016,0.5927601809954752,0.5034013605442177,0.358974358974359,0.4318181818181819
0.49897493772830176,0.24980831981170765,0.751131221719457,0.6326530612244898,0.4666666666666666,0.38636363636363635
0.7575087759131514,0.379241481375818,0.21945701357466063,0.10204081632653064,0.07179487179487182,0.15909090909090906
0.55380519587482,0.2772587058466915,0.5588235294117647,0.2380952380952381,0.3230769230769231,0.2727272727272727
0.4577320413764549,0.22916035162170356,0.45927601809954743,0.41496598639455784,0.3282051282051282,0.34090909090909083
0.42551770653168347,0.21303246973236095,0.597285067873303,0.41496598639455784,0.29230769230769243,0.25
0.22660442835805278,0.11344792539628762,0.909502262443439,0.8299319727891157,0.605128205128205,0.4772727272727273
0.285014057042879,0.14269029830786512,0.6357466063348416,0.3605442176870749,0.5282051282051281,0.4545454545454545
0.19050799014337522,0.09537649555123656,0.7873303167420813,0.4693877551020409,0.4923076923076923,0.4545454545454545
0.3533426379159516,0.1768985253998538,0.497737556561086,0.4625850340136055,0.4102564102564103,0.5454545454545455
0.23472479137033347,0.1175133284596045,0.4909502262443439,0.27210884353741494,0.5179487179487179,0.5
0.40279493634819613,0.20165647344114973,0.6199095022624435,0.5034013605442177,0.512820512820513,0.4772727272727273
0.571167814157657,0.28595117950180976,0.504524886877828,0.3605442176870749,0.2410256410256411,0.2727272727272727
0.6084395680714807,0.3046110229481304,0.5384615384615383,0.2517006802721089,0.2666666666666668,0.2954545454545455
0.5189018811729116,0.259784604960505,0.5361990950226245,0.435374149659864,0.4051282051282052,0.40909090909090906
0.9297993727197651,0.4654975661073765,0.42533936651583704,0.19727891156462588,0.2358974358974359,0.20454545454545459
0.3804817458780477,0.19048553037462335,0.5814479638009049,0.4217687074829932,0.34871794871794876,0.36363636363636365
0.22772632061632841,0.1140095929247722,0.7873303167420813,0.5238095238095238,0.5487179487179488,0.5
0.5016104941445683,0.25112779273576663,0.5475113122171946,0.40816326530612246,0.29230769230769243,0.36363636363636365
0.2559160895822064,0.12812260399764636,0.7239819004524886,0.5102040816326531,0.44102564102564107,0.4545454545454545
0.49231481543314165,0.2464739760711802,0.28959276018099533,0.2448979591836735,0.26153846153846155,0.34090909090909083
0.20998973824739947,0.10512989676015905,0.744343891402715,0.326530612244898,0.723076923076923,0.6590909090909091
0.2364699571054289,0.11838703350391383,0.7918552036199094,0.44897959183673464,0.5743589743589743,0.5
0.3726641156973651,0.18657168839042132,0.5633484162895928,0.2585034013605443,0.276923076923077,0.38636363636363635
0.6126065964593614,0.3066972166253588,0.4095022624434389,0.2857142857142857,0.2410256410256411,0.2727272727272727
0.29518231862185335,0.14778096749460617,0.6968325791855203,0.47619047619047616,0.5025641025641026,0.5
0.21285679624077053,0.10656526933295296,0.8190045248868778,0.5918367346938775,0.5333333333333334,0.5454545454545455
0.4926531638919867,0.24664336786548507,0.5384615384615383,0.3197278911564625,0.2820512820512821,0.38636363636363635
0.21652520584719565,0.10840183299752154,0.5814479638009049,0.3673469387755103,0.5538461538461539,0.7045454545454547
0.784843769825105,0.3929265552841324,0.1809954751131222,0.08843537414965988,0.05641025641025649,0.13636363636363635
0.4388913745628738,0.2197279032862008,0.6447963800904977,0.4625850340136055,0.4153846153846154,0.40909090909090906
0.44184747162436194,0.22120785264696968,0.46153846153846145,0.29931972789115646,0.3230769230769231,0.4318181818181819
0.5057953303460725,0.25322290177059004,0.6085972850678731,0.44897959183673464,0.34358974358974365,0.38636363636363635
0.36831900917324994,0.18439634113724301,0.6040723981900453,0.54421768707483,0.35384615384615387,0.40909090909090906
0.08269948646717468,0.04140292067114809,0.9524886877828052,0.9047619047619049,0.6666666666666667,0.5909090909090909
0.2723705093702489,0.13636039441541997,0.5090497737556561,0.4693877551020409,0.42564102564102574,0.5681818181818181
0.44368167642757456,0.22212613447925394,0.5542986425339367,0.4897959183673469,0.3641025641025641,0.34090909090909083
0.3665026121836609,0.1834869746625537,0.5701357466063348,0.326530612244898,0.3333333333333333,0.34090909090909083
0.3508851596359192,0.1756682060517447,0.6221719457013575,0.5306122448979592,0.47179487179487184,0.5454545454545455
0.7538937897475966,0.3774316637840344,0.3959276018099547,0.1904761904761905,0.2410256410256411,0.2272727272727273
0.42024659369915035,0.21039352388424298,0.5723981900452488,0.38095238095238093,0.38461538461538464,0.40909090909090906
0.48611769629219065,0.24337143162812258,0.5158371040723981,0.2380952380952381,0.276923076923077,0.2954545454545455
0.5061692944321645,0.25341012428008486,0.5,0.40816326530612246,0.3333333333333333,0.2727272727272727
0.2744718313778128,0.13741240661162918,0.6923076923076923,0.653061224489796,0.512820512820513,0.6136363636363636
0.5679802155190645,0.28435533049230605,0.5226244343891402,0.3945578231292518,0.38974358974358975,0.38636363636363635
0.36194381189606467,0.18120464311823548,0.5067873303167421,0.2925170068027211,0.3384615384615384,0.4545454545454545
0.31453941203051367,0.15747196120036372,0.7647058823529411,0.707482993197279,0.5025641025641026,0.4545454545454545
0.6398169356759513,0.32031988303050835,0.497737556561086,0.3129251700680272,0.25641025641025644,0.31818181818181823
0.7245999363370663,0.36276590054027064,0.36877828054298634,0.26530612244897966,0.24615384615384622,0.2727272727272727
0.3525234784892742,0.17648841895048412,0.6357466063348416,0.34013605442176875,0.4461538461538462,0.4318181818181819
0.4256423612270474,0.2130948772355259,0.6425339366515836,0.37414965986394555,0.3794871794871795,0.38636363636363635
0.2724773562519895,0.13641388656098996,0.7398190045248869,0.4693877551020409,0.5179487179487179,0.5
0.5213771672665675,0.261023839666209,0.504524886877828,0.2925170068027211,0.2717948717948719,0.31818181818181823
0.2476532640609383,0.12398587807356953,0.8280542986425339,0.8095238095238095,0.5487179487179488,0.5
0.4841588367936141,0.24239074229267338,0.5678733031674208,0.4285714285714286,0.3641025641025641,0.38636363636363635
0.4987968595920675,0.24971916623575774,0.41628959276018096,0.2380952380952381,0.2410256410256411,0.36363636363636365
0.46672498725628336,0.23366260720717508,0.41402714932126683,0.2380952380952381,0.2820512820512821,0.2954545454545455
0.38110501935486746,0.1907975678904481,0.35520361990950233,0.38095238095238093,0.30256410256410265,0.4772727272727273
0.4819150522770628,0.24126740723570422,0.5452488687782806,0.4625850340136055,0.4102564102564103,0.4545454545454545
0.5455779859807988,0.2731398106378047,0.5090497737556561,0.29931972789115646,0.276923076923077,0.36363636363636365
0.4458720375032555,0.22322272346343813,0.6131221719457014,0.27210884353741494,0.3794871794871795,0.31818181818181823
1.0,0.5528056630351443,0.42760180995475106,0.21768707482993202,0.1948717948717949,0.15909090909090906
0.33056644429159404,0.16549578303585755,0.5407239819004523,0.14285714285714288,0.4564102564102564,0.38636363636363635
0.43931876208983595,0.21994187186848063,0.39366515837104066,0.3197278911564625,0.30769230769230765,0.40909090909090906
0.488913523031068,0.24477114277053652,0.32126696832579194,0.26530612244897966,0.25641025641025644,0.34090909090909083
0.7762960192858621,0.38864718363853573,0.45022624434389136,0.2380952380952381,0.21538461538461545,0.18181818181818188
0.3674464263057023,0.18395948861508832,0.6040723981900453,0.4285714285714286,0.4923076923076923,0.4772727272727273
0.3709545655895165,0.185715814061302,0.660633484162896,0.5374149659863946,0.4000000000000001,0.4318181818181819
0.31906259669086307,0.159736462029492,0.7420814479638007,0.5646258503401361,0.6153846153846154,0.6363636363636364
0.4617922228825953,0.23119305315336197,0.5746606334841629,0.29931972789115646,0.276923076923077,0.31818181818181823
0.6507331254271094,0.32578499723623916,0.43891402714932115,0.1904761904761905,0.17948717948717952,0.20454545454545459
0.701877166153579,0.3513899042490594,0.5113122171945701,0.2517006802721089,0.2666666666666668,0.2727272727272727
0.3651314105346573,0.18280049212773924,0.658371040723982,0.44897959183673464,0.4666666666666666,0.4545454545454545
0.6337444712303641,0.31727974609061566,0.5090497737556561,0.44897959183673464,0.31282051282051276,0.36363636363636365
0.38423919455258976,0.19236667082716685,0.6402714932126696,0.37414965986394555,0.42051282051282063,0.40909090909090906
0.7230328487382052,0.3619813490719113,0.3506787330316742,0.1836734693877551,0.21538461538461545,0.2954545454545455
0.8653885108438455,0.43325071768628637,0.28054298642533926,0.12925170068027217,0.25128205128205133,0.2954545454545455
0.22158262491624764,0.11093379455449959,0.6515837104072397,0.54421768707483,0.4512820512820513,0.4772727272727273
0.26070639144690716,0.1305208351906995,0.6764705882352942,0.653061224489796,0.5282051282051281,0.5681818181818181
0.44389537019105557,0.22223311877039387,0.5701357466063348,0.435374149659864,0.3384615384615384,0.36363636363636365
0.5609461291378124,0.28083376424228373,0.5769230769230769,0.3945578231292518,0.29230769230769243,0.2727272727272727
0.44369948424119793,0.22213504983684895,0.5701357466063348,0.41496598639455784,0.35384615384615387,0.34090909090909083
0.3059916614912708,0.15319258955476706,0.7330316742081446,0.40816326530612246,0.44102564102564107,0.4318181818181819
0.2743649844960722,0.13735891446605925,0.7081447963800904,0.44897959183673464,0.4512820512820513,0.4545454545454545
0.2803662176871657,0.1403633899755719,0.6923076923076923,0.5102040816326531,0.4923076923076923,0.5454545454545455
0.32022010457638556,0.16031596027316652,0.751131221719457,0.4897959183673469,0.4974358974358975,0.5
0.3087874882301482,0.15459230069718094,0.6968325791855203,0.5578231292517006,0.5743589743589743,0.5909090909090909
0.4682920748551445,0.23444715867553445,0.4411764705882353,0.2789115646258503,0.23076923076923078,0.31818181818181823
0.5338782524302101,0.2672824206978942,0.5090497737556561,0.4625850340136055,0.3692307692307693,0.36363636363636365
0.7951366860994433,0.39807963197403845,0.5135746606334841,0.33333333333333337,0.26153846153846155,0.2727272727272727
0.23844662441762882,0.1193766381969581,0.6334841628959276,0.5306122448979592,0.4666666666666666,0.4545454545454545
0.5943535874953534,0.29755897509049084,0.3755656108597285,0.20408163265306126,0.20512820512820512,0.31818181818181823
0.3935348732640164,0.19702048749175327,0.6153846153846154,0.4897959183673469,0.3282051282051282,0.38636363636363635
0.3710257968440102,0.18575147549168197,0.48416289592760176,0.3197278911564625,0.3282051282051282,0.4545454545454545
0.41695214817881715,0.20874418272916928,0.6628959276018098,0.40816326530612246,0.3333333333333333,0.36363636363636365
0.3057067364732961,0.15304994383324716,0.6153846153846154,0.4897959183673469,0.34871794871794876,0.38636363636363635
0.5086267727121967,0.25464044362819394,0.6561085972850678,0.435374149659864,0.31282051282051276,0.2954545454545455
0.27810462535699104,0.1392311395610078,0.6515837104072397,0.4897959183673469,0.5435897435897437,0.5
0.19467501853125607,0.09746268922846496,0.748868778280543,0.7482993197278912,0.5230769230769232,0.5227272727272726
0.42866968954302925,0.21461048802667476,0.7986425339366514,0.6122448979591837,0.43076923076923085,0.40909090909090906
0.46642225442468516,0.23351104612806017,0.5769230769230769,0.4013605442176871,0.276923076923077,0.34090909090909083
1.0,0.5964285077474458,0.26923076923076916,0.1904761904761905,0.17948717948717952,0.18181818181818188
0.5112267135012165,0.2559420858370629,0.5475113122171946,0.346938775510204,0.22051282051282056,0.2727272727272727
0.5583639961624163,0.2795410373910097,0.6900452488687783,0.3877551020408163,0.317948717948718,0.2727272727272727
0.5470026110706725,0.2738530392454041,0.585972850678733,0.37414965986394555,0.3333333333333333,0.34090909090909083
0.095396457580675,0.0477595706363782,0.7669683257918551,0.8639455782312926,0.5692307692307692,0.5454545454545455
0.9755832615455846,0.48841895048410394,0.32352941176470584,0.12244897959183673,0.15384615384615385,0.13636363636363635
0.2818798818451566,0.1411211953711463,0.7058823529411764,0.47619047619047616,0.4666666666666666,0.4318181818181819
0.4691468499090688,0.23487509584009414,0.5723981900452488,0.435374149659864,0.3692307692307693,0.31818181818181823
0.587764696454687,0.29426029278034344,0.47285067873303166,0.2517006802721089,0.20512820512820512,0.2954545454545455
0.25174906119432555,0.12603641032041796,0.6470588235294117,0.45578231292517,0.6717948717948719,0.6136363636363636
0.447243239152259,0.2239092059982526,0.5158371040723981,0.41496598639455784,0.3384615384615384,0.31818181818181823
0.5750143019003164,0.28787689674232836,0.49321266968325783,0.23129251700680278,0.22051282051282056,0.2727272727272727
0.9476962254113048,0.4744575004903447,0.30316742081447956,0.14965986394557826,0.2,0.18181818181818188
0.49416682804997764,0.24740117326105948,0.588235294117647,0.41496598639455784,0.3794871794871795,0.34090909090909083
0.49078334346152735,0.2457072553180108,0.5678733031674208,0.2448979591836735,0.3333333333333333,0.2954545454545455
0.14721719522483473,0.07370326123780824,0.588235294117647,0.6326530612244898,0.558974358974359,0.7499999999999999
0.2718362749615462,0.1360929336875702,0.5837104072398189,0.5374149659863946,0.4666666666666666,0.6136363636363636
0.5151088168711226,0.2578856337927714,0.43891402714932115,0.12925170068027217,0.14358974358974363,0.15909090909090906
0.3852720477427483,0.19288376156767645,0.6199095022624435,0.47619047619047616,0.3794871794871795,0.4545454545454545
0.26784732470989964,0.13409589358629176,0.502262443438914,0.2925170068027211,0.358974358974359,0.4318181818181819
0.9103710480566112,0.45577091097123906,0.42533936651583704,0.3129251700680272,0.25128205128205133,0.2272727272727273
0.41803842480984593,0.20928801954246384,0.6312217194570136,0.5102040816326531,0.35384615384615387,0.40909090909090906
0.4073537366357924,0.20393880498546796,0.5701357466063348,0.30612244897959184,0.29230769230769243,0.36363636363636365
0.3322225709585724,0.1663249112921919,0.7013574660633484,0.4217687074829932,0.39487179487179497,0.40909090909090906
0.4229889969971575,0.21176648895387196,0.5542986425339367,0.4625850340136055,0.3641025641025641,0.38636363636363635
0.41258923384107865,0.20655992011839597,0.6131221719457014,0.3877551020408163,0.3692307692307693,0.36363636363636365
0.4642497011626276,0.23242337250147105,0.5248868778280544,0.30612244897959184,0.30769230769230765,0.36363636363636365
0.265550116752478,0.13294581245653764,0.585972850678733,0.6122448979591837,0.42051282051282063,0.5
1.0,0.620829841484942,0.3190045248868778,0.17687074829931973,0.26153846153846155,0.25
0.4855478462562411,0.24308614018508284,0.5723981900452488,0.4693877551020409,0.3333333333333333,0.40909090909090906
0.38094474903225667,0.19071732967209315,0.660633484162896,0.45578231292517,0.4666666666666666,0.5
0.38699940566422036,0.19374855125439083,0.5180995475113122,0.37414965986394555,0.3333333333333333,0.36363636363636365
0.34527569834454114,0.17285986840932188,0.6085972850678731,0.4285714285714286,0.44102564102564107,0.5
0.6243241378235735,0.31256352192286435,0.4095022624434389,0.17687074829931973,0.21538461538461545,0.20454545454545459
0.4627716526318835,0.2316833978210866,0.3506787330316742,0.17006802721088435,0.2717948717948719,0.31818181818181823
0.2968384452888316,0.14861009575094059,0.744343891402715,0.6258503401360545,0.7025641025641025,0.6590909090909091
0.44191870287885565,0.22124351407734966,0.5248868778280544,0.47619047619047616,0.3641025641025641,0.36363636363636365
0.48816559485888417,0.24439669775154682,0.5271493212669682,0.29931972789115646,0.17948717948717952,0.20454545454545459
0.21907172319534501,0.10967672913360554,0.6153846153846154,0.598639455782313,0.43589743589743596,0.4772727272727273
0.07114221542557336,0.035616853591997566,0.8506787330316743,0.5238095238095238,0.7128205128205127,0.6818181818181818
0.4569663053906478,0.22877699124511885,0.38009049773755643,0.22448979591836735,0.17948717948717952,0.20454545454545459
0.8652104327076113,0.4331615641103365,0.3642533936651584,0.16326530612244902,0.17948717948717952,0.20454545454545459
0.7476966706066455,0.37432911934097673,0.37104072398190036,0.2517006802721089,0.21025641025641023,0.2727272727272727
0.5270222441851924,0.26385000802382186,0.6357466063348416,0.34013605442176875,0.4051282051282052,0.34090909090909083
