TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
153337.625,20881,21441,20258,21367,20532,20046,143527,156225,12.1,8.2,3.9,8059,31283,11784,7.7,69880.0,82164,79802,2362,2.9,69880,230.8,212.0,80.3,74.4,6.5,6.1,80.61188877,19.72691747,2.9057676592500004,61.42191699,77.57697839,203.2456136,6,149359,29234,19.6,136,14,81,117512,43.7,33.5,7.9,10.5,2.6,20.673334414824804,1,35.10113711491228,12698,9.899999999999999
153337.625,71268,79948,98607,87680,76091,85621,497930,636084,11.2,9.0,2.3,65533,133252,98431,16.1,56141.0,325587,311259,14328,4.4,56141,355.6,325.3,117.5,106.6,10.1,8.6,392.8468356,183.4889508,2.9057676592500004,786.8968775,170.2536822,1552.737646,237,633704,128527,20.3,1407,39,7,505408,39.8,29.2,7.4,11.5,2.9,25.121199053396058,2,37.19048080991211,138154,22.15
103923.0,10848,12326,12693,11982,12076,14927,98302,103923,9.9,11.2,-1.3,7778,26000,16044,15.6,50576.0,50352,47942,2410,4.8,50576,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,105350,27300,25.9,291,22,17,82839,50.9,39.2,10.2,12.1,3.4,27.973595835378116,1,39.56198339154951,5621,24.0
75036.0,9814,10115,14471,9823,8122,8607,44419,75036,12.8,10.1,2.7,6090,12447,17341,24.0,39061.0,33763,32269,1494,4.4,39061,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,48,75835,13870,18.3,960,24,35,57679,52.3,41.1,8.2,12.9,3.2,18.769657231195694,2,37.58329335252412,30617,31.75
153337.625,20112,24949,30431,20824,19467,26044,164864,191659,10.0,11.0,-1.0,12313,40079,31406,17.3,50928.0,84592,80477,4115,4.9,50928,355.6,304.1,112.9,94.8,10.2,7.4,123.6815986,87.2175447,1.628034681,203.210112,63.5521972,479.6621698,47,196124,47891,24.4,1159,32,7,154669,43.3,31.0,8.6,11.0,3.1,25.121199053396058,2,37.19048080991211,26795,23.299999999999997
11059.0,2193,1805,1432,1404,1071,1236,3841,11059,19.9,13.8,6.1,856,2244,2763,25.4,40179.0,4461,4257,204,4.6,40179,247.1,236.2,91.5,88.0,9.8,9.4,5.246832124,4.070459049,0.582981347,3.581171133,6.110893764,11.99275914,0,11218,1796,16.0,1053,26,85,7354,50.8,38.7,9.8,14.9,3.9,17.34334026584682,1,30.536214847635414,7218,27.75
33976.0,3373,4090,4532,4258,3915,4717,30557,33976,9.1,10.6,-1.5,1991,9760,4694,15.2,48976.0,16309,15590,719,4.4,48976,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442,8786,25.5,51,13,137,27568,46.8,35.5,9.1,11.4,3.2,26.757122674829294,2,36.054862255709914,3419,22.25
7020.0,852,885,674,751,735,1001,6840,7020,12.5,12.4,0.1,505,2048,917,13.1,47905.0,3666,3567,99,2.7,47905,218.2,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0,7308,2036,27.9,162,15,177,5419,49.7,36.8,8.5,12.4,3.4,30.22792022792023,1,35.15669515669516,180,20.45
10980.0,1517,1424,1259,1210,1137,1427,10432,10980,14.2,9.9,4.3,1220,3036,1152,10.7,51962.0,6509,6284,225,3.5,51962,302.7,265.0,104.9,96.0,7.4,6.6,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,0,10936,2839,26.0,950,23,165,8297,44.2,35.0,7.0,11.9,3.4,27.377049180327866,1,28.296903460837886,548,13.899999999999999
153337.625,37596,44335,44915,35144,32710,35614,268707,290494,11.8,6.7,5.1,12913,50168,19087,6.8,70420.0,160101,155593,4508,2.8,70420,287.0,249.7,97.8,87.6,7.9,6.7,128.4508202,109.9387902,2.9057676592500004,215.4893284,175.0360384,590.0309959,22,280243,54457,19.4,665,22,139,220697,37.1,27.8,6.9,8.8,2.6,25.121199053396058,1,37.19048080991211,21787,5.5
45260.0,5113,5567,4211,4348,4921,6427,40360,45260,9.9,10.6,-0.7,2982,10872,6045,13.5,51183.0,18379,17070,1309,7.1,51183,278.8,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0,43858,13171,30.0,682,47,65,35499,37.8,28.5,9.0,12.3,3.7,32.41935483870968,1,38.94829871851525,4900,18.95
8267.0,1076,970,796,987,832,1291,7806,8267,11.2,10.0,1.2,443,1635,585,7.2,81540.125,3969,3802,167,4.2,82303,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,25.6,519,34,57,6363,47.0,37.6,6.7,11.0,3.0,28.002903108745613,1,47.92548687552921,461,6.35
76806.0,9962,9812,9062,8924,8747,10144,63124,76806,12.4,12.0,0.4,6353,21917,14256,19.3,44638.0,33578,31504,2074,6.2,44638,284.4,240.5,99.6,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006,12,79207,19371,24.5,531,13,183,58716,53.8,38.7,10.2,12.9,3.6,26.241439470874674,2,32.60161966513033,13682,28.3
57835.0,7539,8080,7035,8270,8705,7934,52479,57835,11.6,6.4,5.2,2781,12750,2724,5.0,81540.125,28329,27349,980,3.5,84861,292.7,248.6,93.7,83.7,8.3,7.1,29.87872004,11.06289419,0.959839657,39.11593984,26.74687209,112.7168405,7,54688,8714,15.9,161,35,159,43524,44.5,36.7,7.2,9.5,2.4,17.760871444626954,1,37.70381257024293,5356,4.8
153337.625,568892,600600,627348,606358,560407,536603,3663379,4410824,12.3,7.3,5.0,354513,634810,535183,12.3,65234.0,2229526,2137219,92307,4.1,65234,242.0,224.0,78.1,73.2,6.9,6.1,2092.969183,1193.170795,2.9057676592500004,2044.996337,1653.833128,5700.773247,1004,4155501,808534,19.5,101,2,13,3358036,39.3,29.8,6.6,9.6,3.1,25.121199053396058,2,37.19048080991211,747445,17.6
88.0,0,0,0,11,9,18,24,88,0.0,0.0,0.0,9,19,0,0.0,20959.125,0,0,0,0.0,0,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86,27,31.4,448,11,5,88,46.1,28.2,8.3,15.3,5.3,56.81818181818182,1,46.590909090909086,64,0.0
6556.0,580,585,1233,1143,917,837,5156,6556,9.4,9.1,0.3,786,1838,674,14.8,55327.0,2896,2818,78,2.7,55327,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0,6791,1260,18.6,486,13,9,5515,46.9,35.5,7.6,9.9,2.7,19.234289200732153,2,36.15009151921903,1400,14.55
153337.625,36766,53172,78706,46038,41377,42983,274712,370963,9.8,6.5,3.4,10800,33896,52258,15.0,72267.0,194621,188693,5928,3.0,72267,287.0,249.7,97.8,87.6,7.9,6.7,164.0326533,140.3926533,2.9057676592500004,275.1814761,223.5223238,753.473973,92,361509,65781,18.2,891,22,161,302031,34.8,26.6,5.6,8.7,2.4,25.121199053396058,2,37.19048080991211,96251,12.0
34215.0,2831,3300,3441,3231,3573,4498,31946,34215,7.6,11.5,-4.0,2900,6837,4277,12.8,51398.0,14275,13737,538,3.8,51398,255.0,223.5,86.2,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731,4,33291,12332,37.0,1244,33,175,28873,48.0,29.3,10.2,13.9,3.9,38.99167032003507,1,45.675873155048954,2269,21.950000000000003
153337.625,268160,233715,317457,343015,302616,313052,1092235,2278906,12.7,7.3,5.5,303881,454105,261819,11.6,68432.0,1162225,1120459,41766,3.6,68432,355.6,304.1,112.9,94.8,10.2,7.4,1470.626149,1037.053235,2.9057676592500004,2416.253573,755.6623143,5703.38464,129,2339280,470619,20.1,1173,32,81,1820449,36.3,25.3,6.1,13.3,3.0,25.121199053396058,2,37.19048080991211,1186671,14.95
4240.0,539,527,492,426,397,628,4020,4240,12.2,11.2,0.9,640,1035,1070,25.7,39882.0,2190,2106,84,3.8,39882,244.8,213.8,91.1,82.1,7.7,7.3,2.06796893,1.076476977,0.082961572,1.980960453,2.296619116,5.855872881,0,4446,1233,27.7,1143,31,23,3279,48.4,33.2,8.5,15.8,4.4,29.033018867924525,1,32.92452830188679,220,34.8
153337.625,20227,23099,27068,19089,16672,19821,140758,159256,12.7,6.3,6.4,7746,27007,18879,12.4,60843.0,89884,87241,2643,2.9,60843,302.7,265.0,104.9,96.0,7.4,6.6,81.73991241,51.42802823,2.9057676592500004,91.24785362,99.5069906,266.3074994,41,155300,30193,19.4,943,23,145,122555,35.5,29.6,5.1,8.4,2.6,21.703740357267172,2,37.19048080991211,18498,13.4
12098.0,1491,1524,1511,1533,1542,1584,7683,12098,10.0,13.1,-3.1,1716,3192,2890,26.1,37545.0,4459,4246,213,4.8,37545,206.7,189.1,73.9,68.5,6.2,5.8,3.470089745,3.951790974,0.383520087,4.046903955,6.934043168,14.30376515,0,12160,2764,22.7,1343,36,107,9366,56.4,41.8,12.1,16.3,4.1,24.07836005951397,2,27.723590676144816,4415,30.15
17284.0,2283,2252,2009,2039,1924,2249,13168,17284,12.4,10.6,1.7,1843,4179,2699,15.8,44917.0,7655,7338,317,4.1,44917,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727,4255,25.4,738,43,395,13134,49.6,39.3,8.7,14.7,3.7,26.1976394353159,2,31.12126822494793,4116,25.25
153337.625,18231,19016,20260,20386,18847,21693,121303,155350,11.2,9.8,1.4,10381,31383,17062,11.3,63297.0,76303,73240,3063,4.0,63297,355.6,304.1,112.9,94.8,10.2,7.4,100.2506344,70.69454379,1.319610286,164.7128019,51.5124979,388.7921678,36,155239,34957,22.5,1178,32,93,122016,44.3,34.0,7.7,11.1,2.9,23.394698463602783,2,36.55674854752707,34047,16.4
118189.0,15904,16933,18611,16682,11975,13136,107215,118189,13.0,9.3,3.7,10768,22881,17558,15.5,51393.0,54959,53221,1738,3.2,51393,224.8,199.9,72.9,66.5,6.2,5.4,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,29,116906,23527,20.1,1638,43,451,89953,44.1,33.7,6.6,12.2,3.0,21.10856340268553,1,35.093790454272394,10974,23.65
5319.0,685,837,522,585,596,705,4959,5319,10.9,9.6,1.3,573,1306,588,11.2,52550.0,2958,2898,60,2.0,52550,206.7,189.1,73.9,68.5,6.2,5.8,1.525657741,1.737442237,0.16861823,1.779259558,3.04861759,6.28878549,0,5445,1333,24.5,1319,36,7,3942,46.1,34.3,9.3,13.6,3.5,26.11393119007332,1,32.88212069937958,360,16.25
153337.625,46477,50290,35371,46888,48651,44003,287299,330086,11.6,5.5,6.1,7379,31326,13797,4.2,81540.125,181103,176224,4879,2.7,101740,230.8,212.0,80.3,74.4,6.5,6.1,170.3239297,41.68077631,2.9057676592500004,129.7776597,163.9115026,429.4353119,10,309687,49209,15.9,306,14,57,241033,36.1,27.5,5.5,9.0,2.2,25.121199053396058,1,37.19048080991211,42787,4.2
16390.0,2030,2231,1767,1820,1979,2198,12901,16390,11.4,11.9,-0.5,1312,4915,2368,14.7,46949.0,7411,7105,306,4.1,46949,206.7,189.1,73.9,68.5,6.2,5.8,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,0,16448,4188,25.5,666,36,117,12512,51.3,39.2,10.5,14.4,3.7,26.63209273947529,1,30.585723001830385,3489,18.9
153337.625,82715,84591,90450,100417,88625,81460,499651,651215,12.2,6.4,5.8,32895,89231,52474,8.1,76665.0,362692,351003,11689,3.2,76665,285.7,262.5,95.4,88.9,7.8,7.1,331.0062752,256.9157515,2.9057676592500004,286.1860818,311.340272,833.4040553,127,626612,111767,17.8,224,5,5,497818,31.8,23.5,4.8,7.9,2.5,25.121199053396058,2,37.19048080991211,151564,9.850000000000001
153337.625,43910,52186,41926,47965,50007,62126,373116,403072,9.8,8.6,1.2,10862,64734,19937,5.0,81540.125,225432,219447,5985,2.7,87333,264.9,238.3,94.6,86.4,7.9,7.1,210.8415954,127.5726851,2.9057676592500004,211.6042582,227.1348459,637.6554268,64,396731,95193,24.0,1827,49,133,316377,34.6,26.9,5.2,8.4,2.6,25.121199053396058,1,37.19048080991211,29956,4.55
127939.0,13850,16480,15923,14081,14123,18031,119804,127939,10.0,11.0,-1.1,9985,32222,22426,18.3,45689.0,54993,52227,2766,5.0,45689,355.6,304.1,112.9,94.8,10.2,7.4,82.56173747,58.22072249,1.086769362,135.6497661,42.42328592,320.1910599,26,130846,33458,25.6,630,32,13,101942,46.5,34.4,10.1,12.4,3.5,27.391080905744143,1,37.245093364806664,8135,25.85
45346.0,4031,4346,4388,3979,4286,6490,40308,45346,8.3,16.3,-8.0,4816,12475,6725,15.2,47031.0,16801,15841,960,5.7,47031,213.5,185.8,72.3,65.0,5.6,5.0,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0,43296,15960,36.9,1109,28,23,37728,54.0,32.2,11.8,15.5,4.3,39.311074846734,1,36.45084461694527,5038,24.6
18691.0,2151,2284,1822,1885,1940,2539,17719,18691,11.1,13.3,-2.3,1941,4638,2721,14.9,48460.0,8220,7916,304,3.7,48460,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0,17955,5546,30.9,1513,43,35,14658,48.9,34.8,9.8,14.7,3.9,32.475522978973835,1,34.2945802792788,972,23.95
55852.0,6348,6956,7167,6142,6200,7204,52417,55852,11.7,9.6,2.1,4252,12801,8367,15.4,40887.0,26828,25433,1395,5.2,40887,273.1,236.3,86.6,79.0,7.0,6.3,31.15119224,6.062494246,1.11221699,34.74310612,24.94283347,99.0511278,18,54308,14724,27.1,1025,25,213,44078,48.2,34.0,10.6,13.4,3.5,28.351715247439664,1,36.82768745971496,3435,22.4
103066.0,11592,12960,12250,12707,12158,14971,96847,103066,10.0,8.9,1.1,5889,26061,9513,9.5,59428.0,57658,56139,1519,2.6,59428,264.9,238.3,94.6,86.4,7.9,7.1,53.91245204,32.62049055,2.357894154,54.10746585,58.078656,163.0492672,15,102082,24000,23.5,1803,49,39,81036,38.0,32.7,6.7,9.7,3.0,25.641821745289427,1,38.03679195855083,6219,10.75
6958.0,841,982,913,861,623,856,6670,6958,11.5,9.1,2.4,320,1447,824,12.7,52069.0,3608,3484,124,3.4,52069,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,9.899977608,0,7041,1894,26.9,659,27,127,5450,43.3,35.6,6.8,10.3,2.9,27.048002299511353,1,40.730094854843344,288,13.05
5082.0,447,564,445,453,556,817,4999,5082,7.7,11.4,-3.7,906,1563,797,16.0,40182.0,2446,2353,93,3.8,40182,253.1,225.8,85.1,77.8,8.1,7.4,4.314814306,0.894790997,0.086326313,2.692630292,1.866149681,7.583954233,0,5071,1699,33.5,1492,42,137,4181,53.4,35.6,14.7,16.8,4.3,35.41912632821724,1,26.623376623376622,83,23.6
7200.0,1262,1194,952,953,848,841,6657,7200,21.0,5.6,15.4,1348,1161,867,12.1,50587.0,4075,3992,83,2.0,50587,224.8,199.9,72.9,66.5,6.2,5.4,2.483464042,1.465745495,0.131197141,2.724284798,2.411217815,8.503481222,0,7207,1139,15.8,1540,43,111,4927,47.4,36.8,7.5,12.7,3.1,15.972222222222221,1,25.972222222222225,543,17.5
117360.0,14558,14202,14992,16085,15573,15818,102969,117360,12.2,10.1,2.1,8607,27298,12975,11.2,56774.0,61620,59509,2111,3.4,56774,230.8,212.0,80.3,74.4,6.5,6.1,60.55760132,14.81933771,2.314973465,46.1416302,58.27770321,152.6830226,25,114893,23978,20.9,117,14,19,90984,50.3,37.9,9.3,12.3,3.0,22.266530334015,2,37.402010906612134,14391,14.850000000000001
59673.0,5727,5700,5728,5420,6012,7921,57832,59673,8.4,14.3,-5.8,6218,17760,8494,14.4,46527.0,23336,22319,1017,4.4,46527,253.1,225.8,85.1,77.8,8.1,7.4,50.66468203,10.50666336,1.013646213,31.61694754,21.91238684,89.05102341,12,58178,21229,36.5,493,42,35,49228,51.7,36.1,12.7,15.9,4.1,38.81990179813316,1,34.28518760578486,1841,23.1
38082.0,4407,4724,5147,6469,4851,4937,23024,38082,8.6,7.0,1.6,2642,8581,3019,8.9,68133.0,14955,14414,541,3.6,68133,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,18.2,1719,46,149,29860,43.9,34.8,6.7,11.1,2.8,19.817761672181085,2,39.61714195683,15058,10.55
1249.0,160,153,136,147,138,185,1180,1249,12.9,5.6,7.2,68,300,131,10.7,55017.0,731,713,18,2.5,55017,240.4,219.1,92.8,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222,0,1281,338,26.4,1142,41,63,959,41.2,33.3,6.2,10.2,3.0,26.421136909527622,1,43.55484387510008,69,9.850000000000001
43093.0,5893,5838,6415,5774,5556,5412,29535,43093,13.7,9.4,4.3,6311,10771,9505,23.9,39480.0,18709,17864,845,4.5,39480,228.7,202.9,79.1,71.9,7.0,6.1,19.72463407,13.62904622,0.593992096,20.39236312,13.97315199,52.38600634,10,43048,7860,18.3,15,10,69,32559,47.3,34.5,9.6,14.7,3.5,19.040215348200405,2,25.12008910960017,13558,32.7
23659.0,2304,3234,3115,2619,2564,3300,8422,23659,9.0,12.4,-3.4,3477,5307,4909,23.2,38216.0,9120,8662,458,5.0,38216,255.0,223.5,86.2,78.1,7.1,6.2,10.74764899,9.665365065,0.255191157,11.51777944,9.168653707,34.12953874,10,24262,6311,26.0,1218,33,91,19192,56.5,43.6,10.2,18.4,4.5,27.570903250348707,2,33.5897544274906,15237,31.15
45131.0,4761,6709,8523,5046,4881,5437,42557,45131,10.0,7.5,2.6,1735,9221,5213,12.5,57506.0,24449,23703,746,3.1,57506,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,44260,9015,20.4,1260,49,33,36259,39.3,34.4,6.1,8.5,2.7,21.656954199995567,1,35.71824244975737,2574,11.55
45129.0,4543,5222,4805,4245,4476,6029,41187,45129,9.2,14.5,-5.3,4852,10919,6625,15.3,48384.0,17343,16607,736,4.2,48384,224.8,199.9,72.9,66.5,6.2,5.4,15.56614566,9.187170616,0.822332746,17.07559009,15.11331233,53.29911168,0,43315,14771,34.1,1315,43,499,36457,51.1,35.3,10.3,15.1,4.0,35.0306898003501,2,35.84391411287642,3942,24.25
11758.0,1136,1180,1315,1158,1464,1815,11409,11758,8.9,13.6,-4.7,1846,4014,2286,19.8,37563.0,4602,4385,217,4.7,37563,253.1,225.8,85.1,77.8,8.1,7.4,9.982996185,2.070238596,0.199729395,6.22982034,4.317628482,17.54666153,0,11573,3398,29.4,35,42,87,9643,52.9,37.5,13.9,16.0,4.0,31.38288824630039,1,23.08215682939275,349,28.3
51909.0,6605,6828,6312,6586,6896,6662,39368,51909,12.6,10.4,2.1,4833,9723,7053,13.8,55122.0,20817,19995,822,3.9,55122,217.1,196.7,77.2,71.2,7.6,6.9,26.94284137,5.681679201,1.072616074,24.26661117,19.83808738,67.35179345,7,51073,11027,21.6,15,0,31,39629,51.9,36.0,9.0,14.1,3.3,23.155907453428114,2,39.21477971064748,12541,21.0
9788.0,1203,1341,1128,1195,1123,1399,7756,9788,12.4,14.4,-2.0,1025,2453,1764,18.1,43349.0,3907,3713,194,5.0,43349,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892,0,9868,2204,22.3,440,24,155,7468,50.7,37.8,10.4,14.3,3.7,24.509603596240296,2,32.53984470780548,2032,25.049999999999997
28971.0,3281,3171,3969,3469,3293,4056,15826,28971,11.7,9.4,2.3,3621,7486,5263,19.0,43125.0,12214,11845,369,3.0,43125,229.5,205.0,80.1,72.3,7.0,6.2,12.08614399,5.977541277,0.393184317,12.17731717,13.33977515,36.76558276,4,27465,6289,22.9,395,40,53,23082,51.6,40.3,9.8,17.2,4.1,26.68875772324048,2,29.080804942873904,13145,32.3
9608.0,1116,1138,1367,1282,1110,1223,6496,9608,12.2,12.6,-0.3,1607,2856,2273,26.0,35812.0,3381,3151,230,6.8,35812,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,10044,2388,23.8,756,18,25,7555,55.4,42.1,11.4,15.4,3.8,24.687760199833473,2,23.522064945878434,3112,36.2
23884.0,1808,2069,1851,1898,2175,3612,22999,23884,6.9,16.0,-9.1,1908,7691,4038,17.1,38613.0,7814,7206,608,7.8,38613,287.0,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0,23934,9877,41.3,885,22,143,20370,57.9,41.2,13.2,15.8,4.4,43.84106514821638,1,38.90051917601742,885,32.5
38779.0,3970,4998,5924,4053,4204,5236,37457,38779,9.5,11.5,-2.0,2748,11859,5646,15.3,46284.0,17388,16566,822,4.7,46284,320.5,273.3,100.8,88.2,8.7,7.2,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,7,38747,9831,25.4,1383,38,31,31546,43.8,33.3,8.8,11.4,3.2,26.80316666236881,1,30.274117434694038,1322,17.950000000000003
77145.0,8009,8881,9611,9419,9003,11633,71104,77145,9.7,9.1,0.6,6812,18306,9509,13.0,52945.0,35954,34344,1610,4.5,52945,355.6,304.1,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,24.4,1161,32,11,61990,45.4,34.4,9.5,11.4,3.2,26.68870309158079,1,39.41668286992028,6041,17.15
52005.0,6244,6592,6410,5668,5707,7143,20685,52005,10.9,12.0,-1.1,7438,13628,11705,22.9,38818.0,21741,20271,1470,6.8,38818,255.0,223.5,86.2,78.1,7.1,6.2,23.62447634,21.24550109,0.560937322,25.31730504,20.15367666,75.02035851,15,54032,13212,24.5,1210,33,65,40294,55.8,40.1,11.2,19.0,4.6,27.383905393712144,2,29.831746947408906,31320,35.5
28719.0,3272,3506,3106,2926,3197,4089,24812,28719,10.5,10.6,-0.1,3178,9787,4981,17.5,47028.0,11518,10945,573,5.0,47028,224.8,199.9,72.9,66.5,6.2,5.4,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,0,27436,7726,28.2,1622,43,407,22525,54.7,39.5,10.9,16.0,4.0,30.02541871235071,2,23.726452870921687,3907,27.299999999999997
6899.0,839,930,655,715,761,1041,6574,6899,9.3,7.3,2.0,228,1636,548,8.1,59744.0,3648,3533,115,3.2,59744,227.6,206.5,88.0,80.5,6.8,6.3,3.890825535,1.971477981,0.329369519,2.855325682,4.239151573,9.035150893,0,6918,1733,25.1,685,16,197,5287,42.5,33.7,7.4,11.5,3.0,28.380924771706045,1,41.61472677199594,325,10.05
86976.0,11734,12596,10320,10632,10697,11860,76112,86976,13.2,8.3,4.8,10334,15984,10673,12.6,61883.0,41491,40096,1395,3.4,61883,224.8,199.9,72.9,66.5,6.2,5.4,30.00024563,17.70620558,1.584861461,32.90936036,29.12751121,102.7220532,0,80306,16787,20.9,1507,43,21,64859,53.4,40.4,7.8,13.4,3.2,22.00262141280353,2,32.31926048565121,10864,18.85
126348.0,10895,14025,15270,13580,13728,19283,116185,126348,7.8,11.7,-3.9,8271,27750,13673,11.3,58375.0,66109,63440,2669,4.0,58375,355.6,353.7,134.3,114.6,9.6,7.3,114.6662977,39.64993627,1.372920231,168.2834091,36.08034367,379.328707,24,127751,37339,29.2,822,21,3,104986,38.4,26.2,7.6,10.6,3.2,30.31458748852376,1,39.834623421027636,10163,15.55
153337.625,87350,87369,99817,93067,76453,81739,537844,653786,13.4,7.3,6.0,41102,103202,72623,11.3,61675.0,358900,348246,10654,3.0,61675,287.0,249.7,97.8,87.6,7.9,6.7,289.0915059,247.4283183,2.9057676592500004,484.9804335,393.9362308,1327.924173,150,636376,115828,18.2,285,22,81,495977,40.0,31.5,7.2,9.9,2.8,25.121199053396058,2,37.19048080991211,115942,14.0
7879.0,707,794,1355,1221,1246,999,4763,7879,7.7,7.7,0.0,1208,2672,2116,39.6,32691.0,1670,1547,123,7.4,32691,228.7,202.9,79.1,71.9,7.0,6.1,3.606395281,2.491895556,0.108603804,3.728480937,2.554810863,9.578106512,0,7952,1550,19.5,441,10,309,6537,50.7,38.6,10.7,16.1,3.9,19.761391039472016,2,20.35791344079198,3116,35.8
18717.0,2131,2956,2664,2165,2208,2404,14553,18717,11.1,9.6,1.5,2351,4056,3378,20.1,44622.0,6791,6422,369,5.4,44622,191.3,174.8,65.9,61.2,7.1,6.7,13.07325291,0.670583922,0.620446806,7.388957419,6.875051983,21.1891985,0,17981,3849,21.4,160,24,131,14759,50.3,36.6,9.7,13.1,3.3,22.380723406528823,2,29.40642196933269,4164,26.5
13308.0,1583,1658,1543,1510,1411,1936,7435,13308,11.2,15.7,-4.5,1620,3951,3481,26.9,34047.0,5670,5339,331,5.8,34047,260.3,231.8,84.1,75.8,9.1,7.8,6.751128868,2.190404332,0.451217581,7.159509337,5.117606993,21.3985654,0,13806,3706,26.8,751,18,13,10332,58.2,40.9,12.6,19.1,4.7,27.554854223023746,2,29.313195070634208,5873,35.3
49599.0,5064,7448,15527,5319,3930,4350,28662,49599,11.5,7.1,4.4,2413,5191,12296,27.3,39130.0,22521,21460,1061,4.7,39130,191.3,174.8,65.9,61.2,7.1,6.7,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6,49392,7290,14.8,972,24,105,40770,45.4,37.1,6.5,10.4,2.8,16.050726829169943,2,35.86161011310712,20937,27.4
9509.0,853,944,673,775,880,1404,9135,9509,10.8,15.0,-4.2,1105,3175,1677,17.8,35025.0,3834,3676,158,4.1,35025,273.1,236.3,86.6,79.0,7.0,6.3,5.303600355,1.032161029,0.189358865,5.915136363,4.246605376,16.86380388,0,9352,3794,40.6,1001,25,85,7876,54.9,37.7,13.8,17.0,4.5,41.855084656641075,1,31.875065727205804,374,33.4
