MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
42259.0,42259.0,53.5,10.7,18.2,4.2
44243.0,44243.0,43.4,10.0,12.0,3.5
74421.0,74421.0,32.3,5.8,8.0,2.6
81540.125,107758.0,32.5,4.6,10.4,2.6
33108.0,33108.0,60.6,15.0,16.7,3.9
62875.0,62875.0,40.6,6.3,13.0,3.2
59787.0,59787.0,43.2,6.7,11.1,3.3
37665.0,37665.0,56.2,13.9,16.4,3.9
44833.0,44833.0,41.9,8.6,13.3,3.9
31787.0,31787.0,54.3,11.6,19.1,4.7
37049.0,37049.0,56.9,9.3,19.2,4.5
48471.0,48471.0,45.0,9.3,15.1,4.0
47073.0,47073.0,42.3,6.6,10.8,3.2
47097.0,47097.0,48.3,8.6,13.5,3.5
48660.0,48660.0,51.4,9.5,13.5,3.4
61634.0,61634.0,45.3,7.1,11.5,3.2
38045.0,38045.0,51.1,11.4,14.0,3.6
52486.0,52486.0,46.5,9.6,13.1,3.7
48137.0,48137.0,42.5,9.7,13.5,3.9
68943.0,68943.0,43.0,6.9,9.5,2.5
47198.0,47198.0,49.1,8.8,13.0,4.0
45429.0,45429.0,52.3,12.6,14.8,3.6
47118.0,47118.0,40.7,8.6,13.0,3.6
48726.0,48726.0,36.7,6.3,8.2,2.5
46690.0,46690.0,38.3,7.2,9.7,3.1
47202.0,47202.0,50.9,11.4,14.2,3.5
81540.125,89678.0,39.3,6.2,9.3,2.8
66101.0,66101.0,44.2,6.7,11.8,3.2
47047.0,47047.0,49.9,9.6,14.1,4.1
35156.0,35156.0,59.6,13.8,18.6,4.5
59881.0,59881.0,41.7,6.8,10.3,2.9
43911.0,43911.0,53.4,10.3,14.9,3.7
46512.0,46512.0,53.5,9.9,13.9,3.5
53921.0,53921.0,52.4,12.1,14.6,3.5
57409.0,57409.0,43.2,8.9,11.9,3.1
42469.0,42469.0,50.3,10.0,15.4,3.9
73468.0,73468.0,42.8,5.8,9.3,2.7
59800.0,59800.0,48.0,7.4,12.9,3.2
47917.0,47917.0,55.2,9.8,15.6,3.7
40195.0,40195.0,54.3,12.6,15.0,3.6
81540.125,84048.0,39.5,7.5,8.9,2.7
42887.0,42887.0,42.1,7.7,9.6,2.9
50856.0,50856.0,44.9,5.2,8.9,2.2
81540.125,100887.0,36.4,6.7,9.5,2.6
42265.0,42265.0,52.1,12.5,14.1,3.4
79358.0,79358.0,42.7,4.8,8.0,2.2
60801.0,60801.0,42.2,9.1,12.3,3.4
43303.0,43303.0,44.3,7.3,11.7,3.1
39790.0,39790.0,54.0,12.0,13.8,3.4
55518.0,55518.0,53.9,10.7,13.5,3.2
42719.0,42719.0,49.0,9.2,15.2,3.9
62262.0,62262.0,33.1,6.1,9.3,2.8
44152.0,44152.0,53.7,12.8,15.3,3.7
52348.0,52348.0,48.2,9.8,12.0,3.4
45086.0,45086.0,43.2,9.7,13.5,4.0
58345.0,58345.0,49.2,9.9,13.4,3.4
37648.0,37648.0,51.3,10.1,15.8,4.1
51026.0,51026.0,36.6,6.9,10.2,2.7
48604.0,48604.0,44.0,7.8,11.6,3.4
81540.125,95956.0,36.6,6.8,9.8,2.7
63067.0,63067.0,46.3,8.5,11.8,2.8
49244.0,49244.0,48.0,9.0,11.7,3.3
63929.0,63929.0,48.8,9.2,13.8,3.6
71084.0,71084.0,40.7,7.9,10.4,2.8
53867.0,53867.0,50.4,7.8,14.7,3.5
62204.0,62204.0,48.2,7.0,12.4,2.9
71035.0,71035.0,43.3,8.4,12.3,3.4
39225.0,39225.0,53.1,12.4,14.3,3.8
48764.0,48764.0,48.6,10.5,12.6,3.6
81540.125,101463.0,33.7,5.2,9.8,2.8
48392.0,48392.0,49.1,11.9,14.3,3.5
38591.0,38591.0,52.5,12.1,13.7,3.5
36581.0,36581.0,51.9,12.7,16.4,4.3
47424.0,47424.0,51.1,11.0,13.5,3.6
38633.0,38633.0,49.6,11.1,15.8,4.0
52959.0,52959.0,45.1,8.1,10.2,3.0
48682.0,48682.0,51.6,9.7,16.0,3.7
43650.0,43650.0,44.6,7.4,10.9,3.2
50978.0,50978.0,45.9,9.4,12.4,3.4
42258.0,42258.0,54.5,11.0,15.6,4.0
57971.0,57971.0,45.6,7.5,11.1,3.2
81540.125,122035.0,27.5,4.3,8.4,2.3
41009.0,41009.0,51.0,10.2,15.7,4.2
68162.0,68162.0,41.8,7.8,9.9,2.9
51394.0,51394.0,44.3,6.8,11.9,3.2
43650.0,43650.0,39.5,7.6,11.3,3.4
68749.0,68749.0,34.6,5.4,9.2,2.5
37729.0,37729.0,53.0,10.4,16.3,4.0
52798.0,52798.0,47.5,8.9,12.4,3.3
44116.0,44116.0,47.1,7.9,13.0,3.9
43722.0,43722.0,53.7,13.3,15.6,3.7
44565.0,44565.0,50.0,10.4,14.3,3.7
64190.0,64190.0,42.4,7.5,11.2,3.1
56769.0,56769.0,51.0,11.9,14.0,3.3
41201.0,41201.0,53.9,13.0,14.8,4.1
